STF_ID,uM,%Pos  W2/Med,%Inh Cells/High,CanonicalSmiles,Selectivity,target
STF-001205,0.3308152800757723,93.7,-18.4,C1=C(C(=CC(=C1O)O)F)C(CN)O,0.2933333333333333,0
STF-001745,-0.4009111141305953,128.5,8.0,CC1=NC(=C(C(=N1)Cl)NC2=NCCN2)OC,0.012779552715654952,0
STF-006792,1.7955864944240147,103.6,21.6,C1=CN=C(N=C1)NS(=O)(=O)C2=CC=C(C=C2)N,0.014014014014014014,0
STF-007516,-0.7674335242015328,101.2,-9.7,C1=C(C=C(C(=C1O)O)O)C2=CC(=O)C3=C(C=C(C=C3O2)O)O,0.16666666666666666,0
STF-001607,1.7955864944240147,119.3,-1.6,C1NC2=CC(=C(C=C2S(=O)(=O)N1)S(=O)(=O)N)Cl,0.01791277258566978,0
STF-007200,-0.7674335242015328,68.8,-6.6,CC(=C)C1COC2=C(O1)C=C3C=CC(=O)OC3=C2,0.0,-1
STF-002078,-0.4009111141305953,107.4,1.1,C(C(C(=O)O)N)O,0.06111111111111111,0
STF-001321,-0.7674335242015328,97.8,11.1,C1=COC(=C1)C2=NN3C(=N2)C4=C(C=CC(=C4)Cl)N=C3N,0.13644214162348878,0
STF-006928,0.3308152800757723,91.5,36.4,COC1=C(C=CC(=C1)NS(=O)(=O)C)CC2=C3C=CC=CC3=NC4=CC=CC=C42,0.0,0
STF-002162,0.3308152800757723,90.9,-7.3,CC1=C(C=CC(=C1)C2=NOC(=N2)C)C3=CC=C(C=C3)C(=O)N4CCC5=C4C=C6C(=C5)OCC67CCN(CC7)C,0.20422535211267606,0
STF-001884,0.3308152800757723,146.8,-2.9,CCCCCCCC=CCCCCCCCCC(=O)O,0.061320754716981125,1
STF-001874,-0.7674335242015328,138.8,2.3,CN1C=NC2=C1N=C(N=C2NCC3=CC=CC=C3)NCCO,0.15,1
STF-002115,-0.7674335242015328,92.9,-12.9,C1CCC(CC1)C(CCN2CCCCC2)(C3=CC=CC=C3)O,0.06349206349206349,0
STF-007845,-0.7674335242015328,120.7,24.9,C1=CC(=CC=C1C(=N)N)OCCCCCOC2=CC=C(C=C2)C(=N)N.C(CS(=O)(=O)O)O.C(CS(=O)(=O)O)O,0.050387596899224806,0
STF-001302,-0.9506947292370014,107.0,-7.0,C1=CC=C(C=C1)C2=CC(=O)C3=C(N2)N=C(C=C3)Cl,0.12334801762114538,0
STF-007187,-0.9506947292370014,101.6,-6.2,COC1=C(C(=C2C(=C1)C=CC(=O)O2)OC)OC,0.05,0
STF-006903,-0.4009111141305953,130.4,12.4,C1=CC=C(C=C1)CC2NC3=C(C=C(C(=C3)C(F)(F)F)S(=O)(=O)N)S(=O)(=O)N2,0.004711425206124852,1
STF-001353,1.7955864944240147,85.8,4.0,CC1(C(=O)N2C(C(=O)N3CCCC3C2(O1)O)CC4=CC=CC=C4)NC(=O)C5CC6C(CC7=CNC8=CC=CC6=C78)N(C5)C,0.15668202764976955,0
STF-006479,-0.4009111141305953,108.2,12.9,C1=CC=C2C(=C1)C(=O)NS2(=O)=O,0.20346320346320346,0
STF-001456,1.7955864944240147,115.7,-1.6,CC(CC1=CC=CC=C1)NCC#C,0.06451612903225806,0
STF-002040,-0.7674335242015328,99.4,-6.9,CCCCCCCCCCCCCC=CC(C(CO)N)O,0.09272727272727273,0
STF-006188,-0.7674335242015328,107.2,5.4,COC1=C(C=C(C=C1)C2=CC(=O)C3=C(O2)C(=C(C(=C3OC)OC)OC)OC)OC,0.040103492884864166,0
STF-006757,-0.9506947292370014,84.8,0.3,CC(=O)OC1(CCC2C1(CCC3C2CCC4=CC(=O)CCC34)C)C#C,0.012096774193548387,0
STF-007864,-0.9506947292370014,97.5,17.0,CC1=NC=C(C(=N1)N)CN(C=O)C(=C(CCOP(=O)(O)O)SC(=O)C2=CC=CC=C2)C,0.0,0
STF-002372,-0.4009111141305953,79.1,7.3,C1C2=CC(=O)C(=CC2=C3C1(COC4=C3C=CC(=C4O)O)O)O,0.2146892655367232,0
STF-007365,-0.9506947292370014,12.3,4.1,CC(=O)OC1CCC23CC1(CCC2C(CC3OC(=O)C)(C)C)C,0.0,-1
STF-005030,-0.7674335242015328,66.9,-8.5,CC(CCCN)NC1=C2C(=CC(=C1)OC)C=CC=N2,0.2,-1
STF-007751,1.7955864944240147,21.9,9.8,CC1C(C(C(C(O1)OC2CCC3(C(C2)CCC4C3CCC5(C4(CCC5C6=CC(=O)OC6)O)C)C=O)O)OC)O,0.04878048780487805,-1
STF-001059,1.7955864944240147,95.5,14.7,CCS(=O)(=O)NC1=CC=CC(=C1)C(=C2CCCCC2)C3=CN=CN3,0.04203152364273205,0
STF-007160,-0.7674335242015328,92.2,-3.3,CC1(C2CC(C3(C(C2(C4C(C1=O)O4)C)CCC5(C36C(O6)C(=O)OC5C7=COC=C7)C)C)O)C,0.0,0
STF-006474,-0.4009111141305953,72.3,23.7,CCCCCCCCNC(C)C(C1=CC=C(C=C1)SC(C)C)O,0.17167381974248927,0
STF-001760,-0.9506947292370014,128.1,-29.9,CC(C)(CCP(=O)(O)O)C(=O)O,0.007751937984496123,0
STF-001610,0.3308152800757723,69.5,-20.2,CCCC1=C(C=CC(=C1O)C(=O)C)OCCCOC2=CC=C(C=C2)OCC(=O)O,0.038461538461538464,-1
STF-006670,0.3308152800757723,101.3,3.7,CC1=C(C(=NO1)C2=C(C=CC=C2Cl)Cl)C(=O)NC3C4N(C3=O)C(C(S4)(C)C)C(=O)O,0.3225806451612903,0
STF-006575,1.7955864944240147,109.2,-2.3,CC(C)CC(CC(=O)O)CN,0.14285714285714285,0
STF-006952,1.7955864944240147,129.7,6.5,CCC1C(C(C(N(CC(CC(C(C(C(C(C(=O)O1)C)OC2CC(C(C(O2)C)O)(C)OC)C)OC3C(C(CC(O3)C)N(C)C)O)(C)O)C)C)C)O)(C)O,0.1654275092936803,0
STF-001292,-0.4009111141305953,103.5,6.0,CC(CC1=CC2=C(C=C1)OC(O2)(C(=O)O)C(=O)O)NCC(C3=CC(=CC=C3)Cl)O,0.0,0
STF-001650,-0.4009111141305953,71.0,9.9,CC1(C2=CC=CC=C2N(C1=O)CCN3CCC(CC3)C(=O)C4=CC=C(C=C4)F)C,0.03875968992248062,0
STF-006729,0.3308152800757723,86.4,13.5,CCCCCC(=O)OC1(CCC2C1(CCC3C2CCC4=CC(=O)CCC34C)C)C(=O)C,0.047619047619047616,0
STF-001422,-0.9506947292370014,105.6,5.4,C1CN(CCC1N2C3=C(C=C(C=C3)Cl)NC2=O)CCCN4C5=CC=CC=C5NC4=O,0.06553191489361702,0
STF-007202,-0.4009111141305953,115.5,-0.8,CC(=O)OC12C3C(CC(C3OC(=O)C4=CC=CC=C4)(C(C1O)OC)O)C56C(CC(C7(C5C(C2C6N(C7)C=O)OC)COC)O)OC,0.0,0
STF-007764,0.3308152800757723,136.8,13.8,COC(=O)NC(=S)NC1=CC=CC=C1NC(=S)NC(=O)OC,0.014018691588785048,1
STF-007298,-0.4009111141305953,142.9,35.9,COC1=C(C(=C(C=C1)C(=O)C2=CC=CC=C2)O)O,0.04477611940298507,1
STF-007834,-0.9506947292370014,94.1,8.3,CC(=CC1C(C1(C)C)C(=O)OCC2=CC(=CC=C2)OC3=CC=CC=C3)C,0.0,0
STF-007267,-0.9506947292370014,72.9,-7.6,C1=CC=C2C(=C1)C(=O)C3=CC=CC=C3O2,0.018691588785046728,0
STF-001678,-0.7674335242015328,94.9,5.9,CC(C1=CC=CC(=C1)C(=O)C2=CC=CC=C2)C(=O)O,0.013812154696132596,0
STF-006225,1.7955864944240147,110.5,3.4,CCN1C=C(C(=O)C2=CC(=C(C=C21)N3CCN(CC3)C)F)C(=O)O,0.0379746835443038,0
STF-007366,-0.4009111141305953,84.9,37.4,CCOC1=CC=CC(=C1)C(=O)C2=C(C(=C(C=C2)O)O)O,0.1095890410958904,0
STF-006893,-0.7674335242015328,82.0,-40.5,C1=CC=C(C=C1)COC(=O)C2=CC=CC=C2,0.005780346820809247,0
STF-001886,-0.7674335242015328,95.7,10.4,CC(=O)C1CCC2C1(CCC3C2CCC4=CC(=O)CCC34C)C,0.11014492753623188,0
STF-001865,0.3308152800757723,53.1,-6.7,COC1=CC=CC=C1N2CCN(CC2)CCN(C3=CC=CC=N3)C(=O)C4=CC=C(C=C4)I,0.10476190476190476,-1
STF-007266,0.3308152800757723,123.5,31.6,CC1=C(C(=O)C2=C(O1)C(=C(C=C2OC)OC)OC)C3=CC=CC=C3,0.015151515151515154,0
STF-007851,1.7955864944240147,101.4,22.7,CCOC(=O)NNC1=NN=CC2=CC=CC=C21,0.016129032258064516,0
STF-001329,-0.9506947292370014,108.2,-6.3,CN1CCN(CC1)C2=NC3=C(C=CC(=C3)C(F)(F)F)N4C2=CC=C4,0.13761467889908258,0
STF-007610,-0.7674335242015328,108.4,-4.0,COC1=C(C=C(C=C1)C2=CC(=O)C3=C(C(=C(C=C3O2)OC)OC)OC)OC,0.175,0
STF-007205,0.3308152800757723,92.0,33.5,CC1=C(C2=CC=CC=C2N1)CN(C)C,0.0136986301369863,0
STF-001994,-0.7674335242015328,127.6,-10.5,COC1=C(C=C(C=C1)C(=O)NCC2=CN=CC=C2)C(=O)NCC3=CN=CC=C3,0.021367521367521368,0
STF-006816,1.7955864944240147,55.5,44.1,CC(CN1C2=CC=CC=C2SC3=CC=CC=C31)CN(C)C,0.3,-1
STF-001686,-0.4009111141305953,93.4,15.5,CC(C)NC(C)CC1=CC=C(C=C1)I,0.017241379310344827,0
STF-007748,-0.7674335242015328,100.8,6.1,C1=CC(=CC(=C1)O)C=C(C#N)C(=O)O,0.0,0
STF-006636,1.7955864944240147,86.6,4.0,C1=CC(=CC=C1C(C(COC(=O)CCC(=O)O)NC(=O)C(Cl)Cl)O)[N+](=O)[O-],0.0,0
STF-001203,-0.7674335242015328,114.1,-14.4,C1=CC=C(C=C1)C(=N)N,0.02830188679245283,0
STF-002089,1.7955864944240147,109.7,-50.2,CC(C)(C)NCC(C1=CC(=C(C=C1)O)CO)O.CC(C)(C)NCC(C1=CC(=C(C=C1)O)CO)O.OS(=O)(=O)O,0.011904761904761904,0
STF-001853,1.7955864944240147,89.5,6.5,COC1=CC=CC=C1CNCCCCCCNCCCCCCCCNCCCCCCNCC2=CC=CC=C2OC,0.17582417582417584,0
STF-007233,-0.4009111141305953,111.9,27.5,CC1(C=CC2=C(O1)C=CC(=C2OC)C3=COC4=CC5=C(CC(C(O5)(C)C)O)C=C4C3=O)C,0.1851851851851852,0
STF-002080,-0.9506947292370014,107.0,-14.0,CC(C)(C)NCC(C1=CC(=C(C=C1)O)CO)O,0.07341772151898733,0
STF-001561,0.3308152800757723,90.6,-1.3,CN1C2CCC1CC(C2)OC(=O)C(CO)C3=CC=CC=C3,0.0223463687150838,0
STF-006594,-0.7674335242015328,107.0,18.6,COP(=O)(OC)OC=C(Cl)Cl,0.045454545454545456,0
STF-001917,0.3308152800757723,98.1,20.0,C1=CC=C(C=C1)C2=NO[N+](=C2C#N)[O-],0.16666666666666666,0
STF-001282,0.3308152800757723,114.9,-20.2,CN1C(CCC1=O)C2=CN=CC=C2,0.007662835249042145,0
STF-001498,-0.7674335242015328,122.5,-12.8,CC1C(C(C(O1)N2C=C(C(=O)NC2=O)F)O)O,0.035346097201767304,0
STF-006872,-0.4009111141305953,33.6,9.3,CC12CCC3C(C1CCC2O)CCC4=C3C=CC(=C4)OC(=O)C5=CC=CC=C5,0.0,-1
STF-006425,-0.7674335242015328,92.7,-10.1,CC1CC2C3CCC(C3(CC(C2C4(C1=CC(=O)C=C4)C)O)C)(C(=O)CO)O,0.0,0
STF-006194,0.3308152800757723,122.4,-18.0,CN(CCOC1=CC=C(C=C1)CC2C(=O)NC(=O)S2)C3=CC=CC=N3,0.39969135802469136,0
STF-006456,-0.9506947292370014,122.6,-22.4,CN(C)C1C2C(C3C(=C)C4=C(C(=CC=C4)O)C(=C3C(=O)C2(C(=C(C1=O)C(=O)N)O)O)O)O,0.75,0
STF-007440,-0.9506947292370014,15.9,0.8,CC1(CC2C1CCC3(C(O3)CC2=C)C)C,0.0,-1
STF-001922,0.3308152800757723,86.5,10.5,C1CC1CN2CCC34C5C6=C(CC3(C2CC7=C4C(=C(C=C7)O)O5)O)C8=CC=CC=C8O6,0.03448275862068965,0
STF-006556,0.3308152800757723,134.6,-35.2,CC1CC(CC(C1)(C)C)OC(=O)C2=CC=CC=C2O,0.0,1
STF-002043,0.3308152800757723,100.5,-1.9,CC1=C(C(=C(C(=C1O)C(=O)C)O)CC2=C(C3=C(C(=C2O)C(=O)C=CC4=CC=CC=C4)OC(C=C3)(C)C)O)O,0.21428571428571427,0
STF-007086,-0.7674335242015328,351.4,34.9,C1=CC=C(C(=C1)C2=C3C=C(C(=O)C(=C3OC4=C(C(=C(C=C24)I)O)I)I)I)C(=O)O,0.6666666666666666,1
STF-001359,0.3308152800757723,87.3,-18.4,CC1C2CC3=C(C1(CCN2CC4CC4)C)C=C(C=C3)O,0.04838709677419355,0
STF-007574,1.7955864944240147,90.7,7.4,C=CCSSCC=C,0.04929577464788732,0
STF-007709,-0.7674335242015328,16.1,14.8,CC(=O)NC(CCC(=O)O)C(=O)O,0.013157894736842105,-1
STF-002427,0.3308152800757723,123.0,19.6,C1=CC=C(C=C1)C(C#N)OC2C(C(C(C(O2)COC3C(C(C(C(O3)CO)O)O)O)O)O)O,0.027027027027027032,0
STF-007097,-0.9506947292370014,101.3,-7.6,CCC(C)N1C(=O)N(C=N1)C2=CC=C(C=C2)N3CCN(CC3)C4=CC=C(C=C4)OCC5COC(O5)(CN6C=NC=N6)C7=C(C=C(C=C7)Cl)Cl,0.3195266272189349,0
STF-002163,1.7955864944240147,116.3,-20.6,C1=CC(=CC=C1OC2=C(C=C(C=N2)Cl)Cl)OC3=C(C=C(C=N3)Cl)Cl,0.010452961672473868,0
STF-007401,1.7955864944240147,120.7,9.6,C(C1C(C(C(C(O1)OC2C(C(OC2(CO)OC3C(C(C(C(O3)CO)O)O)O)CO)O)O)O)O)O,0.0,0
STF-006600,-0.7674335242015328,71.4,0.3,C1=CC=C2C(=C1)C=CC(=O)O2,0.03905540417801998,0
STF-006123,0.3308152800757723,130.5,14.6,CCCCCCNC(=O)N1C=C(C(=O)NC1=O)F,0.0480349344978166,1
STF-007024,1.7955864944240147,37.7,30.8,C1=CC=C(C=C1)C(=O)OC2=CC=CC3=C2N=CC=C3,0.13043478260869565,-1
STF-001443,-0.9506947292370014,99.3,5.4,C1CN(CCC1OC(=O)C(C2=CC=CC=C2)C3=CC=CC=C3)CCCl,0.08333333333333333,0
STF-006855,0.3308152800757723,91.4,-4.3,C=CC1CN2CCC1CC2C(C3=CC=NC4=CC=CC=C34)O,0.011574074074074072,0
STF-001016,-0.9506947292370014,114.6,-8.1,C1CCN(C1)CCOC(=O)CC2=CC(=C(C=C2)Cl)Cl,0.040540540540540536,0
STF-001018,-0.9506947292370014,82.0,-10.6,C(CC(C(=O)O)N)CP(=O)(O)O,0.10897435897435898,0
STF-001820,-0.9506947292370014,115.7,-5.2,C=CCN1CCC23C4C(=O)CCC2(C1CC5=C3C(=C(C=C5)O)O4)O,0.0,0
STF-007723,-0.4009111141305953,97.3,-4.3,C1(=O)C(=O)NC(=O)NC1=O,0.0958904109589041,0
STF-006484,1.7955864944240147,140.2,10.8,CC1(OC2CC3C4CC(C5=CC(=O)C=CC5(C4C(CC3(C2(O1)C(=O)CO)C)O)C)F)C,0.017699115044247787,1
STF-001153,1.7955864944240147,76.2,-4.9,C1=CC=C2C(=C1)C(=O)N(C2=O)C3=C(C=C(C=C3)N)Cl,0.010507880910683012,0
STF-007813,1.7955864944240147,95.0,17.4,CCN(CC)CCC1=NC(=NO1)C2=CC=CC=C2,0.05,0
STF-001696,1.7955864944240147,108.7,-19.6,CN(C(CN1CCCC1)C2=CC(=CC=C2)OCC(=O)O)C(=O)CC3=CC(=C(C=C3)Cl)Cl,0.03125,0
STF-001347,0.3308152800757723,70.9,-13.9,CCN(CC)C(C)C(=O)N1C2=CC=CC=C2SC3=CC=CC=C31,0.5,0
STF-006767,-0.4009111141305953,84.0,-18.1,CC(=O)OCC(=O)C1(CCC2C1(CC(C3C2CCC4=CC(=O)C=CC34C)O)C)O,0.0,0
STF-005127,0.3308152800757723,205.0,8.4,CCC1(CC(C2=C(C1C(=O)OC)C=C3C(=C2O)C(=O)C4=C(C=CC(=C4C3=O)O)O)OC5CC(C(C(O5)C)O)N(C)C)O,0.9848484848484848,1
STF-002234,-0.9506947292370014,60.0,-17.1,C1CCN(CC1)CC2=CC(=CC=C2)OCCCNC3=NC4=CC=CC=C4S3,0.07142857142857142,-1
STF-006545,-0.4009111141305953,113.6,5.1,CC(C1=CC2=C(C=C1)C3=C(N2)C=CC(=C3)Cl)C(=O)O,0.021621621621621626,0
STF-006527,-0.4009111141305953,79.1,-8.1,CCCCC(=O)OC1(C(CC2C1(CC(C3(C2CCC4=CC(=O)C=CC43C)F)O)C)C)C(=O)CO,0.0,0
STF-001110,1.7955864944240147,84.9,-5.6,CC1=C(C2=C(N1C(=O)C3=CC=CC=C3)C=CC(=C2)OC)CC(=O)O,0.009569377990430622,0
STF-006320,0.3308152800757723,158.7,31.8,C1=CC(=CN=C1)CO,0.004901960784313725,1
STF-004820,0.3308152800757723,129.7,15.5,CC(=C)C1CCC2(C1C3CCC4C5(CCC(C(C5CCC4(C3(CC2)C)C)(C)C)O)C)C,0.0661764705882353,0
STF-007345,0.3308152800757723,126.0,60.6,CC(=O)OC1=C(C2=C(C=C1)C3C4=CC(=C(C(=C4CC3(CO2)O)OC(=O)C)OC(=O)C)OC(=O)C)OC(=O)C,0.012345679012345678,0
STF-001908,-0.7674335242015328,90.3,-3.2,CN1C2=C(C(=O)N(C1=O)C)NC(=N2)C3=CC=CC=C3,0.11561866125760648,0
STF-004793,-0.9506947292370014,89.2,-17.4,CS(=O)(=O)OCCCCOS(=O)(=O)C,0.013777267508610792,0
STF-007000,0.3308152800757723,86.9,2.3,CC(C)C1=NC(=NC(=C1C=CC(CC(CC(=O)O)O)O)C2=CC=C(C=C2)F)N(C)S(=O)(=O)C,0.5576923076923077,0
STF-007388,-0.4009111141305953,99.5,-16.8,C(C(C(C(C(C(=O)O)N)O)O)O)O,0.0,0
STF-002503,0.3308152800757723,133.0,2.0,CC=C(C)C(=O)OC1CC(C2(COC3C2C14COC(C4C(C3O)(C)C56C7CC(C5(O6)C)C8(C=COC8O7)O)(C(=O)OC)O)C(=O)OC)OC(=O)C,0.038461538461538464,1
STF-001051,-0.4009111141305953,108.4,-5.1,C(CCCC(=O)O)CCCC(=O)O,0.004390779363336993,0
STF-001620,-0.7674335242015328,100.6,-12.8,C1=CC2=C(C=C1O)C(=CN2)CC(C(=O)O)N,0.0117820324005891,0
STF-001634,-0.4009111141305953,119.0,-1.4,CC(C)CN1C2=C(C(=O)N(C1=O)C)NC=N2,0.06010230179028132,0
STF-007218,-0.9506947292370014,106.0,-7.6,CC(=O)OC1CCC2(C(C1)CCC3C2CCC4(C3CCC4=O)C)C,0.0,0
STF-004055,0.3308152800757723,99.9,34.8,CCC1=C(C2=CC=CC=C2O1)C(=O)C3=CC(=C(C(=C3)Br)O)Br,0.10295434198746643,0
STF-001222,0.3308152800757723,92.6,3.1,C1CCC2(C1)CC(=O)N(C(=O)C2)CCCCN3CCN(CC3)C4=NC=CC=N4,0.2542016806722689,0
STF-001773,-0.7674335242015328,77.8,-0.5,CCN(CC)C(=O)NC1CN(C2CC3=CNC4=CC=CC(=C34)C2=C1)C,0.03896103896103896,0
STF-002133,-0.9506947292370014,98.3,-18.3,CN1CCN(CC1)CCC=C2C3=CC=CC=C3SC4=C2C=C(C=C4)S(=O)(=O)N(C)C,0.026490066225165563,0
STF-001057,-0.9506947292370014,84.4,-11.4,CCCCCCCCCC[Si](C)(C)CCC(=O)NC(CC1=CC=C(C=C1)C)C2=CC=CC=C2,0.11564625850340135,0
STF-007584,-0.4009111141305953,98.2,15.4,CC1=CC(=C(C(=C1C(=O)OC2=C(C(=C(C(=C2)C)O)C(=O)O)C)O)C=O)OC,0.0684931506849315,0
STF-004896,-0.9506947292370014,122.5,19.9,CC1=C2C=C(C(=CC2=CC3=[N+]1C=CC4=CC(=C(C=C43)OC)OC)OC)OC,0.05,0
STF-007237,1.7955864944240147,64.0,1.1,CC1=C2C(=C(C(=C1Cl)O)Cl)OC3=C(C(=C(C=C3OC2=O)OC)C(=O)OC)C,0.0410958904109589,-1
STF-007687,1.7955864944240147,125.7,14.4,CC1=CC(=C(C2=C1C(=O)OC3=C(O2)C4=C(C(=C3C)O)C(=O)OC4O)C=O)O,0.11904761904761905,0
STF-001340,-0.4009111141305953,86.0,6.6,CN1C2CCC1CC(C2)OC(C3=CC=CC=C3)C4=CC=C(C=C4)Cl,0.2803738317757009,0
STF-006531,1.7955864944240147,75.1,33.4,CC1=CC(=CC=C1)N(C)C(=S)OC2=CC3=CC=CC=C3C=C2,0.014014014014014014,0
STF-006674,-0.9506947292370014,117.6,3.9,CCC(=C(CC)C1=CC=C(C=C1)O)C2=CC=C(C=C2)O,0.11857707509881422,0
STF-001389,-0.7674335242015328,109.7,-34.2,CN1C(=NC2=C1C(=O)N(C(=O)N2C)C)C=CC3=CC(=CC=C3)Cl,0.06127450980392156,0
STF-001368,-0.4009111141305953,105.4,2.5,CC(C)(C)NCC(COC1=CC=CC2=C1NC(=O)N2)O,0.03225806451612903,0
STF-006728,-0.7674335242015328,134.9,-22.7,C1NC2=C(C=C(C(=C2)C(F)(F)F)S(=O)(=O)N)S(=O)(=O)N1,0.004587155963302753,1
STF-001443,0.3308152800757723,108.4,-1.3,C1CN(CCC1OC(=O)C(C2=CC=CC=C2)C3=CC=CC=C3)CCCl,0.08333333333333333,0
STF-007784,-0.7674335242015328,90.5,19.1,CCN(CC)CCOC(=O)C(C1CCCCC1)C2=CC=CC=C2,0.0,0
STF-006642,-0.9506947292370014,78.5,-6.2,CC1=CC(=CC(=C1Cl)C)O,0.009216589861751152,0
STF-007565,-0.4009111141305953,113.8,6.6,C1C(C2C(OC=CC2(C1O)O)OC3C(C(C(C(O3)CO)O)O)O)OC(=O)C=CC4=CC=CC=C4,0.0,0
STF-006925,0.3308152800757723,6.3,-0.3,CC(=O)N=C1N(N=C(S1)S(=O)(=O)N)C,0.3130769230769231,-1
STF-007767,-0.9506947292370014,70.8,3.2,CN1CCC23CC(=O)C(=CC2C1CC4=C3C(=C(C=C4)OC)O)OC,0.014285714285714284,0
STF-007337,0.3308152800757723,105.9,38.7,COC1=C(C2=C(C=CO2)C3=C1C=CC(=O)O3)OC,0.008620689655172414,0
STF-006982,-0.7674335242015328,108.0,-38.1,CCCCCCCCCCCC(CC1C(C(=O)O1)CCCCCC)OC(=O)C(CC(C)C)NC=O,0.0,0
STF-001113,-0.4009111141305953,81.3,-20.7,C[N+](C)(CCC(=O)CC[N+](C)(C)C1=CC=C(C=C1)CC=C)C2=CC=C(C=C2)CC=C,0.031007751937984492,0
STF-001310,0.3308152800757723,95.9,7.6,CCN(CC)CCOCCOC(=O)C1(CCCC1)C2=CC=CC=C2.C(C(=O)O)C(CC(=O)O)(C(=O)O)O,0.04948805460750853,0
STF-001744,-0.7674335242015328,114.2,-14.0,C1CC(C(NC1)C2=CC=CC=C2)OCC3=CC(=CC(=C3)C(F)(F)F)C(F)(F)F,0.2169811320754717,0
STF-006674,1.7955864944240147,81.2,-8.2,CCC(=C(CC)C1=CC=C(C=C1)O)C2=CC=C(C=C2)O,0.11857707509881422,0
STF-007247,-0.7674335242015328,89.2,2.0,COC1=CC=C(C=C1)C2=COC3=C(C2=O)C(=CC(=C3OC)OC)O,0.0,0
STF-001270,-0.4009111141305953,88.8,-36.4,C1=CC(=CC=C1C(C2=CC=C(C=C2)Cl)N3C=C[N+](=C3)CC(C4=C(C=C(C=C4)Cl)Cl)OCC5=C(C=C(C=C5)Cl)Cl)Cl,0.05194805194805195,0
STF-007531,-0.7674335242015328,81.1,-9.7,CN1C2=C(C(=O)NC1=O)NC=N2,0.0136986301369863,0
STF-006327,-0.9506947292370014,142.1,-10.7,CC1=C(C(=O)C=CO1)O,0.004711425206124852,1
STF-006615,0.3308152800757723,104.3,1.6,C1C2=C(C(=CC=C2)O)C(=O)C3=C1C=CC=C3O,0.1389290882778582,0
STF-006168,-0.7674335242015328,94.3,-46.0,CC1C(C(C(C(O1)OC2C(OC(C(C2O)O)OC3C(OC(C(C3O)O)O)CO)CO)O)O)NC4C=C(C(C(C4O)O)O)CO,0.015873015873015872,0
STF-006679,-0.7674335242015328,134.1,-28.1,CN1C2=C(C(=O)N(C1=O)C)NC(=N2)Cl.CN(C)CCOC(C1=CC=CC=C1)C2=CC=CC=C2,0.05504587155963303,1
STF-007253,1.7955864944240147,95.6,7.8,CCOC1=CC=C(C=C1)C(=O)C2=C(C(=C(C=C2)OC)O)O,0.0547945205479452,0
STF-007788,1.7955864944240147,116.8,16.7,COC1=C(C=CC(=C1)S(=O)C)C2=NC3=C(N2)C=CC=N3,0.01855287569573284,0
STF-001462,-0.9506947292370014,66.7,3.8,C1CN(CCC1CC2=CC=C(C=C2)F)CC(C3=CC=C(C=C3)Cl)O,0.14225941422594146,-1
STF-007097,-0.4009111141305953,158.4,36.6,CCC(C)N1C(=O)N(C=N1)C2=CC=C(C=C2)N3CCN(CC3)C4=CC=C(C=C4)OCC5COC(O5)(CN6C=NC=N6)C7=C(C=C(C=C7)Cl)Cl,0.3195266272189349,1
STF-006948,0.3308152800757723,81.7,27.2,CCCCCCCCCCCCCCCC(=O)OCC=C(C)C=CC=C(C)C=CC1=C(CCCC1(C)C)C,0.012552301255230124,0
STF-006708,1.7955864944240147,91.6,27.7,C1COC(=O)N1N=CC2=CC=C(O2)[N+](=O)[O-],0.020408163265306117,0
STF-006458,0.3308152800757723,108.3,-20.3,CC(C)(C)C1=CC(=CC(=C1O)C(C)(C)C)SC(C)(C)SC2=CC(=C(C(=C2)C(C)(C)C)O)C(C)(C)C,0.020429009193054137,0
STF-002043,-0.7674335242015328,117.2,-28.4,CC1=C(C(=C(C(=C1O)C(=O)C)O)CC2=C(C3=C(C(=C2O)C(=O)C=CC4=CC=CC=C4)OC(C=C3)(C)C)O)O,0.21428571428571427,0
STF-001976,0.3308152800757723,90.9,12.6,C1=CC2=C(C3=C(C=CC=N3)C=C2)N=C1,0.15858585858585858,0
STF-007113,-0.7674335242015328,100.4,9.3,CN(C)CCCOC1=NN(C2=CC=CC=C21)CC3=CC=CC=C3,0.04477611940298507,0
STF-001753,-0.9506947292370014,89.7,16.6,C1CN2CCC1C(C2C(C3=CC=CC=C3)C4=CC=CC=C4)NCC5=CC=CC=C5I,0.22033898305084745,0
STF-002174,0.3308152800757723,114.2,-8.8,CC[N+](CC)(CC)CC,0.04137931034482759,0
STF-007074,-0.7674335242015328,138.7,23.8,C1=NC2=C(N1C3C(C(C(O3)COP(=O)(O)O)O)O)N=C(N=C2N)F,0.04,1
STF-001165,-0.7674335242015328,116.2,-16.5,COC1=CC=CC=C1N2CCN(CC2)CCCCNC(=O)C3=CC4=CC=CC=C4C=C3,0.26490066225165565,0
STF-007861,1.7955864944240147,70.8,-39.4,CCC(=O)C1=C(C=C(C=C1O)O)O,0.007299270072992701,0
STF-007134,-0.9506947292370014,94.0,25.0,CC1=CC=C(C=C1)C(=O)C2=CC=C(N2C)CC(=O)O,0.02158273381294964,0
STF-007650,0.3308152800757723,67.7,13.0,CC1(CCOC(=O)C1)O,0.0,-1
STF-001141,-0.7674335242015328,109.5,-3.9,C=CCC(C(=O)O)N,0.0,0
STF-001317,0.3308152800757723,119.1,22.9,C(CON=C(N)N)C(C(=O)O)N,0.009433962264150943,0
