,0,1,2,3,4,5
C1CN(CCC1N2C3=C(C=C(C=C3)Cl)NC2=O)CCCN4C5=CC=CC=C5NC4=O,1,1,0,0,0,1
C1CN(CCC1N2C3=C(C=C(C=C3)Cl)NC2=O)CCCN4C5=CC=CC=C5NC4=O,1,1,0,0,0,1
C1CN(CCC1N2C3=C(C=C(C=C3)Cl)NC2=O)CCCN4C5=CC=CC=C5NC4=O,1,1,0,0,0,1
C1CN(CCC1N2C3=C(C=C(C=C3)Cl)NC2=O)CCCN4C5=CC=CC=C5NC4=O,1,1,0,0,0,1
C1CN(CCC1N2C3=C(C=C(C=C3)Cl)NC2=O)CCCN4C5=CC=CC=C5NC4=O,1,1,0,0,0,1
C1CN(CCC1N2C3=C(C=C(C=C3)Cl)NC2=O)CCCN4C5=CC=CC=C5NC4=O,1,1,0,0,0,1
C1CN(CCC1N2C3=C(C=C(C=C3)Cl)NC2=O)CCCN4C5=CC=CC=C5NC4=O,1,1,0,0,0,1
C1CN(CCC1N2C3=C(C=C(C=C3)Cl)NC2=O)CCCN4C5=CC=CC=C5NC4=O,1,1,0,0,0,1
C1CN(CCC1N2C3=C(C=C(C=C3)Cl)NC2=O)CCCN4C5=CC=CC=C5NC4=O,1,0,0,1,0,0
C1CN(CCC1N2C3=C(C=C(C=C3)Cl)NC2=O)CCCN4C5=CC=CC=C5NC4=O,0,1,1,0,0,0
C1CN(CCC1N2C3=C(C=C(C=C3)Cl)NC2=O)CCCN4C5=CC=CC=C5NC4=O,1,1,0,0,0,1
C1CN(CCC1N2C3=C(C=C(C=C3)Cl)NC2=O)CCCN4C5=CC=CC=C5NC4=O,1,1,0,0,0,1
C1CN(CCC1N2C3=C(C=C(C=C3)Cl)NC2=O)CCCN4C5=CC=CC=C5NC4=O,1,1,0,0,0,1
C1CN(CCC1N2C3=C(C=C(C=C3)Cl)NC2=O)CCCN4C5=CC=CC=C5NC4=O,1,1,0,0,0,1
CC(=O)OC12C3C(CC(C3OC(=O)C4=CC=CC=C4)(C(C1O)OC)O)C56C(CC(C7(C5C(C2C6N(C7)C=O)OC)COC)O)OC,0,0,1,0,0,0
CC(=O)OC12C3C(CC(C3OC(=O)C4=CC=CC=C4)(C(C1O)OC)O)C56C(CC(C7(C5C(C2C6N(C7)C=O)OC)COC)O)OC,1,0,0,1,0,0
CC(=O)OC12C3C(CC(C3OC(=O)C4=CC=CC=C4)(C(C1O)OC)O)C56C(CC(C7(C5C(C2C6N(C7)C=O)OC)COC)O)OC,1,0,1,0,0,0
CC(=O)OC12C3C(CC(C3OC(=O)C4=CC=CC=C4)(C(C1O)OC)O)C56C(CC(C7(C5C(C2C6N(C7)C=O)OC)COC)O)OC,0,0,1,0,0,0
CC(=O)OC12C3C(CC(C3OC(=O)C4=CC=CC=C4)(C(C1O)OC)O)C56C(CC(C7(C5C(C2C6N(C7)C=O)OC)COC)O)OC,0,1,1,0,0,0
CC(=O)OC12C3C(CC(C3OC(=O)C4=CC=CC=C4)(C(C1O)OC)O)C56C(CC(C7(C5C(C2C6N(C7)C=O)OC)COC)O)OC,0,1,1,0,0,0
CC(=O)OC12C3C(CC(C3OC(=O)C4=CC=CC=C4)(C(C1O)OC)O)C56C(CC(C7(C5C(C2C6N(C7)C=O)OC)COC)O)OC,0,1,1,0,0,0
CC(=O)OC12C3C(CC(C3OC(=O)C4=CC=CC=C4)(C(C1O)OC)O)C56C(CC(C7(C5C(C2C6N(C7)C=O)OC)COC)O)OC,0,1,1,0,0,0
CC(=O)OC12C3C(CC(C3OC(=O)C4=CC=CC=C4)(C(C1O)OC)O)C56C(CC(C7(C5C(C2C6N(C7)C=O)OC)COC)O)OC,0,1,1,0,0,0
CC(=O)OC12C3C(CC(C3OC(=O)C4=CC=CC=C4)(C(C1O)OC)O)C56C(CC(C7(C5C(C2C6N(C7)C=O)OC)COC)O)OC,0,0,1,0,0,0
CC(=O)OC12C3C(CC(C3OC(=O)C4=CC=CC=C4)(C(C1O)OC)O)C56C(CC(C7(C5C(C2C6N(C7)C=O)OC)COC)O)OC,1,0,1,0,0,0
CC(=O)OC12C3C(CC(C3OC(=O)C4=CC=CC=C4)(C(C1O)OC)O)C56C(CC(C7(C5C(C2C6N(C7)C=O)OC)COC)O)OC,1,0,0,1,0,0
CC(=O)OC12C3C(CC(C3OC(=O)C4=CC=CC=C4)(C(C1O)OC)O)C56C(CC(C7(C5C(C2C6N(C7)C=O)OC)COC)O)OC,1,0,1,0,0,0
CC(=O)OC12C3C(CC(C3OC(=O)C4=CC=CC=C4)(C(C1O)OC)O)C56C(CC(C7(C5C(C2C6N(C7)C=O)OC)COC)O)OC,1,1,0,0,0,1
CC(=O)OC12C3C(CC(C3OC(=O)C4=CC=CC=C4)(C(C1O)OC)O)C56C(CC(C7(C5C(C2C6N(C7)C=O)OC)COC)O)OC,1,1,0,0,0,1
CC(=O)OC12C3C(CC(C3OC(=O)C4=CC=CC=C4)(C(C1O)OC)O)C56C(CC(C7(C5C(C2C6N(C7)C=O)OC)COC)O)OC,1,1,0,0,0,1
CC(=O)OC12C3C(CC(C3OC(=O)C4=CC=CC=C4)(C(C1O)OC)O)C56C(CC(C7(C5C(C2C6N(C7)C=O)OC)COC)O)OC,1,1,0,0,0,1
CC(=O)OC12C3C(CC(C3OC(=O)C4=CC=CC=C4)(C(C1O)OC)O)C56C(CC(C7(C5C(C2C6N(C7)C=O)OC)COC)O)OC,1,1,0,0,0,1
CC(=O)OC12C3C(CC(C3OC(=O)C4=CC=CC=C4)(C(C1O)OC)O)C56C(CC(C7(C5C(C2C6N(C7)C=O)OC)COC)O)OC,0,1,1,0,0,0
CC(=O)OC12C3C(CC(C3OC(=O)C4=CC=CC=C4)(C(C1O)OC)O)C56C(CC(C7(C5C(C2C6N(C7)C=O)OC)COC)O)OC,0,1,1,0,0,0
CC(=O)OC12C3C(CC(C3OC(=O)C4=CC=CC=C4)(C(C1O)OC)O)C56C(CC(C7(C5C(C2C6N(C7)C=O)OC)COC)O)OC,0,0,1,0,0,0
CC(=O)OC12C3C(CC(C3OC(=O)C4=CC=CC=C4)(C(C1O)OC)O)C56C(CC(C7(C5C(C2C6N(C7)C=O)OC)COC)O)OC,0,0,1,0,0,0
CC(=O)OC12C3C(CC(C3OC(=O)C4=CC=CC=C4)(C(C1O)OC)O)C56C(CC(C7(C5C(C2C6N(C7)C=O)OC)COC)O)OC,0,0,1,0,0,0
CC(=O)OC12C3C(CC(C3OC(=O)C4=CC=CC=C4)(C(C1O)OC)O)C56C(CC(C7(C5C(C2C6N(C7)C=O)OC)COC)O)OC,0,0,1,0,0,0
CC(=O)OC12C3C(CC(C3OC(=O)C4=CC=CC=C4)(C(C1O)OC)O)C56C(CC(C7(C5C(C2C6N(C7)C=O)OC)COC)O)OC,0,1,1,0,0,0
CC(=O)OC12C3C(CC(C3OC(=O)C4=CC=CC=C4)(C(C1O)OC)O)C56C(CC(C7(C5C(C2C6N(C7)C=O)OC)COC)O)OC,0,1,1,0,0,0
CC(=O)OC12C3C(CC(C3OC(=O)C4=CC=CC=C4)(C(C1O)OC)O)C56C(CC(C7(C5C(C2C6N(C7)C=O)OC)COC)O)OC,0,1,1,0,0,0
CC(=O)OC12C3C(CC(C3OC(=O)C4=CC=CC=C4)(C(C1O)OC)O)C56C(CC(C7(C5C(C2C6N(C7)C=O)OC)COC)O)OC,0,1,1,0,0,0
CC(=O)OC12C3C(CC(C3OC(=O)C4=CC=CC=C4)(C(C1O)OC)O)C56C(CC(C7(C5C(C2C6N(C7)C=O)OC)COC)O)OC,0,1,1,0,0,0
CC(=O)OC12C3C(CC(C3OC(=O)C4=CC=CC=C4)(C(C1O)OC)O)C56C(CC(C7(C5C(C2C6N(C7)C=O)OC)COC)O)OC,0,1,1,0,0,0
CC(=O)OC12C3C(CC(C3OC(=O)C4=CC=CC=C4)(C(C1O)OC)O)C56C(CC(C7(C5C(C2C6N(C7)C=O)OC)COC)O)OC,0,1,1,0,0,0
CC(=O)OC12C3C(CC(C3OC(=O)C4=CC=CC=C4)(C(C1O)OC)O)C56C(CC(C7(C5C(C2C6N(C7)C=O)OC)COC)O)OC,0,1,1,0,0,0
CC(=O)OC12C3C(CC(C3OC(=O)C4=CC=CC=C4)(C(C1O)OC)O)C56C(CC(C7(C5C(C2C6N(C7)C=O)OC)COC)O)OC,0,1,1,0,0,0
CC(=O)OC12C3C(CC(C3OC(=O)C4=CC=CC=C4)(C(C1O)OC)O)C56C(CC(C7(C5C(C2C6N(C7)C=O)OC)COC)O)OC,0,1,1,0,0,0
CC(=O)OC12C3C(CC(C3OC(=O)C4=CC=CC=C4)(C(C1O)OC)O)C56C(CC(C7(C5C(C2C6N(C7)C=O)OC)COC)O)OC,0,1,1,0,0,0
CC(=O)OC12C3C(CC(C3OC(=O)C4=CC=CC=C4)(C(C1O)OC)O)C56C(CC(C7(C5C(C2C6N(C7)C=O)OC)COC)O)OC,1,0,1,0,0,0
CC(=O)OC12C3C(CC(C3OC(=O)C4=CC=CC=C4)(C(C1O)OC)O)C56C(CC(C7(C5C(C2C6N(C7)C=O)OC)COC)O)OC,1,0,0,1,0,0
CC(=O)OC12C3C(CC(C3OC(=O)C4=CC=CC=C4)(C(C1O)OC)O)C56C(CC(C7(C5C(C2C6N(C7)C=O)OC)COC)O)OC,0,0,1,0,0,0
CC(=O)OC12C3C(CC(C3OC(=O)C4=CC=CC=C4)(C(C1O)OC)O)C56C(CC(C7(C5C(C2C6N(C7)C=O)OC)COC)O)OC,0,0,1,0,0,0
CC(=O)OC12C3C(CC(C3OC(=O)C4=CC=CC=C4)(C(C1O)OC)O)C56C(CC(C7(C5C(C2C6N(C7)C=O)OC)COC)O)OC,0,0,1,0,0,0
CC(=O)OC12C3C(CC(C3OC(=O)C4=CC=CC=C4)(C(C1O)OC)O)C56C(CC(C7(C5C(C2C6N(C7)C=O)OC)COC)O)OC,0,0,1,0,0,0
CC(=O)OC12C3C(CC(C3OC(=O)C4=CC=CC=C4)(C(C1O)OC)O)C56C(CC(C7(C5C(C2C6N(C7)C=O)OC)COC)O)OC,0,0,1,0,0,0
CC(=O)OC12C3C(CC(C3OC(=O)C4=CC=CC=C4)(C(C1O)OC)O)C56C(CC(C7(C5C(C2C6N(C7)C=O)OC)COC)O)OC,0,0,1,0,0,0
CC(=O)OC12C3C(CC(C3OC(=O)C4=CC=CC=C4)(C(C1O)OC)O)C56C(CC(C7(C5C(C2C6N(C7)C=O)OC)COC)O)OC,0,0,1,0,0,0
CC(=O)OC12C3C(CC(C3OC(=O)C4=CC=CC=C4)(C(C1O)OC)O)C56C(CC(C7(C5C(C2C6N(C7)C=O)OC)COC)O)OC,0,0,1,0,0,0
CC(=O)OC12C3C(CC(C3OC(=O)C4=CC=CC=C4)(C(C1O)OC)O)C56C(CC(C7(C5C(C2C6N(C7)C=O)OC)COC)O)OC,0,1,1,0,0,0
CC(=O)OC12C3C(CC(C3OC(=O)C4=CC=CC=C4)(C(C1O)OC)O)C56C(CC(C7(C5C(C2C6N(C7)C=O)OC)COC)O)OC,0,1,1,0,0,0
CC(=O)OC12C3C(CC(C3OC(=O)C4=CC=CC=C4)(C(C1O)OC)O)C56C(CC(C7(C5C(C2C6N(C7)C=O)OC)COC)O)OC,0,1,1,0,0,0
CC(=O)OC12C3C(CC(C3OC(=O)C4=CC=CC=C4)(C(C1O)OC)O)C56C(CC(C7(C5C(C2C6N(C7)C=O)OC)COC)O)OC,1,1,0,0,0,1
CC(=O)OC12C3C(CC(C3OC(=O)C4=CC=CC=C4)(C(C1O)OC)O)C56C(CC(C7(C5C(C2C6N(C7)C=O)OC)COC)O)OC,0,1,1,0,0,0
CC(=O)OC12C3C(CC(C3OC(=O)C4=CC=CC=C4)(C(C1O)OC)O)C56C(CC(C7(C5C(C2C6N(C7)C=O)OC)COC)O)OC,0,1,1,0,0,0
CC(=O)OC12C3C(CC(C3OC(=O)C4=CC=CC=C4)(C(C1O)OC)O)C56C(CC(C7(C5C(C2C6N(C7)C=O)OC)COC)O)OC,0,1,1,0,0,0
COC(=O)NC(=S)NC1=CC=CC=C1NC(=S)NC(=O)OC,0,0,1,0,0,0
COC(=O)NC(=S)NC1=CC=CC=C1NC(=S)NC(=O)OC,1,0,1,0,0,0
COC(=O)NC(=S)NC1=CC=CC=C1NC(=S)NC(=O)OC,1,0,0,1,0,0
COC(=O)NC(=S)NC1=CC=CC=C1NC(=S)NC(=O)OC,1,0,1,0,0,0
COC(=O)NC(=S)NC1=CC=CC=C1NC(=S)NC(=O)OC,1,0,1,0,0,0
COC(=O)NC(=S)NC1=CC=CC=C1NC(=S)NC(=O)OC,1,0,0,1,0,0
COC(=O)NC(=S)NC1=CC=CC=C1NC(=S)NC(=O)OC,1,0,1,0,0,0
COC(=O)NC(=S)NC1=CC=CC=C1NC(=S)NC(=O)OC,1,0,1,0,0,0
COC(=O)NC(=S)NC1=CC=CC=C1NC(=S)NC(=O)OC,1,1,0,0,0,1
COC(=O)NC(=S)NC1=CC=CC=C1NC(=S)NC(=O)OC,1,1,0,0,0,1
COC(=O)NC(=S)NC1=CC=CC=C1NC(=S)NC(=O)OC,1,1,0,0,0,1
COC(=O)NC(=S)NC1=CC=CC=C1NC(=S)NC(=O)OC,1,1,0,0,0,1
COC(=O)NC(=S)NC1=CC=CC=C1NC(=S)NC(=O)OC,1,1,0,0,0,1
COC(=O)NC(=S)NC1=CC=CC=C1NC(=S)NC(=O)OC,1,0,1,0,0,0
COC(=O)NC(=S)NC1=CC=CC=C1NC(=S)NC(=O)OC,1,0,1,0,0,0
COC(=O)NC(=S)NC1=CC=CC=C1NC(=S)NC(=O)OC,1,0,0,1,0,0
COC(=O)NC(=S)NC1=CC=CC=C1NC(=S)NC(=O)OC,1,0,1,0,0,0
COC(=O)NC(=S)NC1=CC=CC=C1NC(=S)NC(=O)OC,1,0,1,0,0,0
COC(=O)NC(=S)NC1=CC=CC=C1NC(=S)NC(=O)OC,1,0,0,1,0,0
COC(=O)NC(=S)NC1=CC=CC=C1NC(=S)NC(=O)OC,1,0,1,0,0,0
COC(=O)NC(=S)NC1=CC=CC=C1NC(=S)NC(=O)OC,0,0,1,0,0,0
COC(=O)NC(=S)NC1=CC=CC=C1NC(=S)NC(=O)OC,1,1,0,0,0,1
COC1=C(C(=C(C=C1)C(=O)C2=CC=CC=C2)O)O,0,0,1,0,0,0
COC1=C(C(=C(C=C1)C(=O)C2=CC=CC=C2)O)O,1,0,1,0,0,0
COC1=C(C(=C(C=C1)C(=O)C2=CC=CC=C2)O)O,1,1,0,0,0,1
COC1=C(C(=C(C=C1)C(=O)C2=CC=CC=C2)O)O,1,1,0,0,0,1
COC1=C(C(=C(C=C1)C(=O)C2=CC=CC=C2)O)O,1,1,0,0,0,1
COC1=C(C(=C(C=C1)C(=O)C2=CC=CC=C2)O)O,1,1,0,0,0,1
COC1=C(C(=C(C=C1)C(=O)C2=CC=CC=C2)O)O,1,1,0,0,0,1
COC1=C(C(=C(C=C1)C(=O)C2=CC=CC=C2)O)O,1,0,1,0,0,0
COC1=C(C(=C(C=C1)C(=O)C2=CC=CC=C2)O)O,1,0,0,1,0,0
COC1=C(C(=C(C=C1)C(=O)C2=CC=CC=C2)O)O,1,0,1,0,0,0
COC1=C(C(=C(C=C1)C(=O)C2=CC=CC=C2)O)O,1,1,0,0,0,1
COC1=C(C(=C(C=C1)C(=O)C2=CC=CC=C2)O)O,1,1,0,0,0,1
COC1=C(C(=C(C=C1)C(=O)C2=CC=CC=C2)O)O,1,1,0,0,0,1
COC1=C(C(=C(C=C1)C(=O)C2=CC=CC=C2)O)O,1,1,0,0,0,1
COC1=C(C(=C(C=C1)C(=O)C2=CC=CC=C2)O)O,1,1,0,0,0,1
COC1=C(C(=C(C=C1)C(=O)C2=CC=CC=C2)O)O,1,0,1,0,0,0
COC1=C(C(=C(C=C1)C(=O)C2=CC=CC=C2)O)O,1,0,1,0,0,0
COC1=C(C(=C(C=C1)C(=O)C2=CC=CC=C2)O)O,1,1,0,0,0,1
COC1=C(C(=C(C=C1)C(=O)C2=CC=CC=C2)O)O,1,1,0,0,0,1
CC(=CC1C(C1(C)C)C(=O)OCC2=CC(=CC=C2)OC3=CC=CC=C3)C,0,0,1,0,0,0
CC(=CC1C(C1(C)C)C(=O)OCC2=CC(=CC=C2)OC3=CC=CC=C3)C,0,0,0,1,0,0
CC(=CC1C(C1(C)C)C(=O)OCC2=CC(=CC=C2)OC3=CC=CC=C3)C,0,0,1,0,0,0
CC(=CC1C(C1(C)C)C(=O)OCC2=CC(=CC=C2)OC3=CC=CC=C3)C,0,1,1,0,0,0
CC(=CC1C(C1(C)C)C(=O)OCC2=CC(=CC=C2)OC3=CC=CC=C3)C,0,1,1,0,0,0
CC(=CC1C(C1(C)C)C(=O)OCC2=CC(=CC=C2)OC3=CC=CC=C3)C,0,0,1,0,0,0
CC(=CC1C(C1(C)C)C(=O)OCC2=CC(=CC=C2)OC3=CC=CC=C3)C,0,0,1,0,0,0
CC(=CC1C(C1(C)C)C(=O)OCC2=CC(=CC=C2)OC3=CC=CC=C3)C,0,0,1,0,0,0
CC(=CC1C(C1(C)C)C(=O)OCC2=CC(=CC=C2)OC3=CC=CC=C3)C,1,0,0,1,0,0
CC(=CC1C(C1(C)C)C(=O)OCC2=CC(=CC=C2)OC3=CC=CC=C3)C,1,0,1,0,0,0
CC(=CC1C(C1(C)C)C(=O)OCC2=CC(=CC=C2)OC3=CC=CC=C3)C,0,0,1,0,0,0
CC(=CC1C(C1(C)C)C(=O)OCC2=CC(=CC=C2)OC3=CC=CC=C3)C,0,0,1,0,0,0
CC(=CC1C(C1(C)C)C(=O)OCC2=CC(=CC=C2)OC3=CC=CC=C3)C,1,1,0,0,0,1
CC(=CC1C(C1(C)C)C(=O)OCC2=CC(=CC=C2)OC3=CC=CC=C3)C,1,1,0,0,0,1
CC(=CC1C(C1(C)C)C(=O)OCC2=CC(=CC=C2)OC3=CC=CC=C3)C,1,1,0,0,0,1
CC(=CC1C(C1(C)C)C(=O)OCC2=CC(=CC=C2)OC3=CC=CC=C3)C,1,1,0,0,0,1
CC(=CC1C(C1(C)C)C(=O)OCC2=CC(=CC=C2)OC3=CC=CC=C3)C,1,1,0,0,0,1
CC(=CC1C(C1(C)C)C(=O)OCC2=CC(=CC=C2)OC3=CC=CC=C3)C,1,0,1,0,0,0
CC(=CC1C(C1(C)C)C(=O)OCC2=CC(=CC=C2)OC3=CC=CC=C3)C,1,0,1,0,0,0
CC(=CC1C(C1(C)C)C(=O)OCC2=CC(=CC=C2)OC3=CC=CC=C3)C,1,1,0,0,0,1
CC(=CC1C(C1(C)C)C(=O)OCC2=CC(=CC=C2)OC3=CC=CC=C3)C,1,1,0,0,0,1
CC(=CC1C(C1(C)C)C(=O)OCC2=CC(=CC=C2)OC3=CC=CC=C3)C,1,1,0,0,0,1
CC(=CC1C(C1(C)C)C(=O)OCC2=CC(=CC=C2)OC3=CC=CC=C3)C,1,1,0,0,0,1
CC(=CC1C(C1(C)C)C(=O)OCC2=CC(=CC=C2)OC3=CC=CC=C3)C,1,1,0,0,0,1
CC(=CC1C(C1(C)C)C(=O)OCC2=CC(=CC=C2)OC3=CC=CC=C3)C,0,0,1,0,0,0
CC(=CC1C(C1(C)C)C(=O)OCC2=CC(=CC=C2)OC3=CC=CC=C3)C,0,1,1,0,0,0
CC(=CC1C(C1(C)C)C(=O)OCC2=CC(=CC=C2)OC3=CC=CC=C3)C,1,1,0,0,0,1
CC(=CC1C(C1(C)C)C(=O)OCC2=CC(=CC=C2)OC3=CC=CC=C3)C,1,1,0,0,0,1
C1=CC=C2C(=C1)C(=O)C3=CC=CC=C3O2,1,1,0,0,0,1
C1=CC=C2C(=C1)C(=O)C3=CC=CC=C3O2,1,1,0,0,0,1
C1=CC=C2C(=C1)C(=O)C3=CC=CC=C3O2,1,1,0,0,0,1
C1=CC=C2C(=C1)C(=O)C3=CC=CC=C3O2,1,1,0,0,0,1
C1=CC=C2C(=C1)C(=O)C3=CC=CC=C3O2,1,1,0,0,0,1
C1=CC=C2C(=C1)C(=O)C3=CC=CC=C3O2,1,1,0,0,0,1
C1=CC=C2C(=C1)C(=O)C3=CC=CC=C3O2,1,0,0,1,0,0
C1=CC=C2C(=C1)C(=O)C3=CC=CC=C3O2,1,1,0,0,0,1
C1=CC=C2C(=C1)C(=O)C3=CC=CC=C3O2,1,1,0,0,0,1
C1=CC=C2C(=C1)C(=O)C3=CC=CC=C3O2,1,1,0,0,0,1
C1=CC=C2C(=C1)C(=O)C3=CC=CC=C3O2,1,1,0,0,0,1
C1=CC=C2C(=C1)C(=O)C3=CC=CC=C3O2,1,1,0,0,0,1
C1=CC=C2C(=C1)C(=O)C3=CC=CC=C3O2,1,1,0,0,0,1
C1=CC=C2C(=C1)C(=O)C3=CC=CC=C3O2,1,1,0,0,0,1
C1=CC=C2C(=C1)C(=O)C3=CC=CC=C3O2,1,1,0,0,0,1
C1=CC=C2C(=C1)C(=O)C3=CC=CC=C3O2,1,1,0,0,0,1
C1=CC=C2C(=C1)C(=O)C3=CC=CC=C3O2,1,1,0,0,0,1
CC(C1=CC=CC(=C1)C(=O)C2=CC=CC=C2)C(=O)O,0,0,1,0,0,0
CC(C1=CC=CC(=C1)C(=O)C2=CC=CC=C2)C(=O)O,0,0,1,0,0,0
CC(C1=CC=CC(=C1)C(=O)C2=CC=CC=C2)C(=O)O,1,1,0,0,0,1
CC(C1=CC=CC(=C1)C(=O)C2=CC=CC=C2)C(=O)O,1,1,0,0,0,1
CC(C1=CC=CC(=C1)C(=O)C2=CC=CC=C2)C(=O)O,1,1,0,0,0,1
CC(C1=CC=CC(=C1)C(=O)C2=CC=CC=C2)C(=O)O,1,1,0,0,0,1
CC(C1=CC=CC(=C1)C(=O)C2=CC=CC=C2)C(=O)O,1,1,0,0,0,1
CC(C1=CC=CC(=C1)C(=O)C2=CC=CC=C2)C(=O)O,1,0,1,0,0,0
CC(C1=CC=CC(=C1)C(=O)C2=CC=CC=C2)C(=O)O,1,0,0,1,0,0
CC(C1=CC=CC(=C1)C(=O)C2=CC=CC=C2)C(=O)O,1,0,1,0,0,0
CC(C1=CC=CC(=C1)C(=O)C2=CC=CC=C2)C(=O)O,1,1,0,0,0,1
CC(C1=CC=CC(=C1)C(=O)C2=CC=CC=C2)C(=O)O,1,1,0,0,0,1
CC(C1=CC=CC(=C1)C(=O)C2=CC=CC=C2)C(=O)O,1,1,0,0,0,1
CC(C1=CC=CC(=C1)C(=O)C2=CC=CC=C2)C(=O)O,1,1,0,0,0,1
CC(C1=CC=CC(=C1)C(=O)C2=CC=CC=C2)C(=O)O,1,1,0,0,0,1
CC(C1=CC=CC(=C1)C(=O)C2=CC=CC=C2)C(=O)O,0,0,1,0,0,0
CC(C1=CC=CC(=C1)C(=O)C2=CC=CC=C2)C(=O)O,1,0,0,1,0,0
CC(C1=CC=CC(=C1)C(=O)C2=CC=CC=C2)C(=O)O,1,0,1,0,0,0
CC(C1=CC=CC(=C1)C(=O)C2=CC=CC=C2)C(=O)O,1,1,0,0,0,1
CC(C1=CC=CC(=C1)C(=O)C2=CC=CC=C2)C(=O)O,1,1,0,0,0,1
CCN1C=C(C(=O)C2=CC(=C(C=C21)N3CCN(CC3)C)F)C(=O)O,0,0,1,0,0,0
CCN1C=C(C(=O)C2=CC(=C(C=C21)N3CCN(CC3)C)F)C(=O)O,0,0,1,0,0,0
CCN1C=C(C(=O)C2=CC(=C(C=C21)N3CCN(CC3)C)F)C(=O)O,1,1,0,0,0,1
CCN1C=C(C(=O)C2=CC(=C(C=C21)N3CCN(CC3)C)F)C(=O)O,1,1,0,0,0,1
CCN1C=C(C(=O)C2=CC(=C(C=C21)N3CCN(CC3)C)F)C(=O)O,1,1,0,0,0,1
CCN1C=C(C(=O)C2=CC(=C(C=C21)N3CCN(CC3)C)F)C(=O)O,1,0,0,1,0,0
CCN1C=C(C(=O)C2=CC(=C(C=C21)N3CCN(CC3)C)F)C(=O)O,1,1,0,0,0,1
CCN1C=C(C(=O)C2=CC(=C(C=C21)N3CCN(CC3)C)F)C(=O)O,1,1,0,0,0,1
CCN1C=C(C(=O)C2=CC(=C(C=C21)N3CCN(CC3)C)F)C(=O)O,1,1,0,0,0,1
CCN1C=C(C(=O)C2=CC(=C(C=C21)N3CCN(CC3)C)F)C(=O)O,1,1,0,0,0,1
CCN1C=C(C(=O)C2=CC(=C(C=C21)N3CCN(CC3)C)F)C(=O)O,1,1,0,0,0,1
CCN1C=C(C(=O)C2=CC(=C(C=C21)N3CCN(CC3)C)F)C(=O)O,1,1,0,0,0,1
CCN1C=C(C(=O)C2=CC(=C(C=C21)N3CCN(CC3)C)F)C(=O)O,1,0,1,0,0,0
CCN1C=C(C(=O)C2=CC(=C(C=C21)N3CCN(CC3)C)F)C(=O)O,0,1,1,0,0,0
CCN1C=C(C(=O)C2=CC(=C(C=C21)N3CCN(CC3)C)F)C(=O)O,0,1,1,0,0,0
CCN1C=C(C(=O)C2=CC(=C(C=C21)N3CCN(CC3)C)F)C(=O)O,0,1,1,0,0,0
CCN1C=C(C(=O)C2=CC(=C(C=C21)N3CCN(CC3)C)F)C(=O)O,0,1,1,0,0,0
CCN1C=C(C(=O)C2=CC(=C(C=C21)N3CCN(CC3)C)F)C(=O)O,0,1,1,0,0,0
CCN1C=C(C(=O)C2=CC(=C(C=C21)N3CCN(CC3)C)F)C(=O)O,0,0,1,0,0,0
CCN1C=C(C(=O)C2=CC(=C(C=C21)N3CCN(CC3)C)F)C(=O)O,0,0,1,0,0,0
CCN1C=C(C(=O)C2=CC(=C(C=C21)N3CCN(CC3)C)F)C(=O)O,1,0,1,0,0,0
CCN1C=C(C(=O)C2=CC(=C(C=C21)N3CCN(CC3)C)F)C(=O)O,1,0,0,1,0,0
CCN1C=C(C(=O)C2=CC(=C(C=C21)N3CCN(CC3)C)F)C(=O)O,1,0,1,0,0,0
CCN1C=C(C(=O)C2=CC(=C(C=C21)N3CCN(CC3)C)F)C(=O)O,1,1,0,0,0,1
CCN1C=C(C(=O)C2=CC(=C(C=C21)N3CCN(CC3)C)F)C(=O)O,1,1,0,0,0,1
CCN1C=C(C(=O)C2=CC(=C(C=C21)N3CCN(CC3)C)F)C(=O)O,0,1,1,0,0,0
CCOC1=CC=CC(=C1)C(=O)C2=C(C(=C(C=C2)O)O)O,0,0,1,0,0,0
CCOC1=CC=CC(=C1)C(=O)C2=C(C(=C(C=C2)O)O)O,0,0,1,0,0,0
CCOC1=CC=CC(=C1)C(=O)C2=C(C(=C(C=C2)O)O)O,1,0,1,0,0,0
CCOC1=CC=CC(=C1)C(=O)C2=C(C(=C(C=C2)O)O)O,1,1,0,0,0,1
CCOC1=CC=CC(=C1)C(=O)C2=C(C(=C(C=C2)O)O)O,1,1,0,0,0,1
CCOC1=CC=CC(=C1)C(=O)C2=C(C(=C(C=C2)O)O)O,1,1,0,0,0,1
CCOC1=CC=CC(=C1)C(=O)C2=C(C(=C(C=C2)O)O)O,1,1,0,0,0,1
CCOC1=CC=CC(=C1)C(=O)C2=C(C(=C(C=C2)O)O)O,1,1,0,0,0,1
CCOC1=CC=CC(=C1)C(=O)C2=C(C(=C(C=C2)O)O)O,1,0,1,0,0,0
CCOC1=CC=CC(=C1)C(=O)C2=C(C(=C(C=C2)O)O)O,1,0,0,1,0,0
CCOC1=CC=CC(=C1)C(=O)C2=C(C(=C(C=C2)O)O)O,1,0,1,0,0,0
CCOC1=CC=CC(=C1)C(=O)C2=C(C(=C(C=C2)O)O)O,1,1,0,0,0,1
CCOC1=CC=CC(=C1)C(=O)C2=C(C(=C(C=C2)O)O)O,1,1,0,0,0,1
